ts,mid_price,micro_price,quoted_spread,ofi,normalized_ofi,trade_imbalance,ofi_l1,ofi_l5,ofi_l10
34299898025467,139.905,139.883,0.07,35,0.906149,276,-77,-89,-589
34301026176606,139.935,139.924,0.03,165,4.125,256,-47,-224,-524
34302267299980,139.92,139.92,0.06,-54,-1.35,256,-1,-222,-422
34304327465668,139.925,139.925,0.05,0,0,356,-1,-177,-477
34305861150813,139.935,139.925,0.07,-43,-1.03927,356,-45,45,-555
34306965410054,139.915,139.915,0.05,-721,-17.6491,355,0,-145,-345
34307981949350,139.97,139.97,0.06,385,8.94578,455,0,-680,-370
34309090860621,139.96,139.96,0.08,-110,-2.55594,455,0,-145,-345
34310809387195,139.955,139.955,0.09,-55,-1.27797,455,0,-100,-400
34312005412585,139.93,139.93,0.08,-110,-2.55594,455,0,-55,-455
34314905392713,139.92,139.925,0.06,-40,-0.929432,455,15,150,-550
34316338697970,139.93,139.93,0.08,40,0.929432,455,0,-70,-470
34319458992155,139.935,139.935,0.05,-300,-6.97074,455,0,-100,-400
34320510418574,139.99,139.99,0.04,350,8.13253,455,0,0,-565
34321708325312,140.025,140.025,0.07,200,4.64716,455,0,-160,-480
34322749969767,140.035,140.035,0.05,40,0.929432,455,0,-160,-480
34323808932207,139.99,139.991,0.04,-158,-3.67126,455,2,-220,-382
34325614980266,140.015,140.014,0.09,36,0.836489,455,-2,-220,-320
34326703841459,139.94,139.94,0.06,-310,-7.2031,455,0,0,-300
34327948404994,139.98,139.98,0.08,190,4.4148,455,0,0,-300
34329581020071,139.99,139.989,0.06,136,3.16007,455,-2,0,-400
34330627089792,140.035,140.034,0.05,222,5.15835,455,-2,-2,-402
34332145011523,140.015,140.014,0.09,-72,-1.67298,455,-2,62,-238
34333908504941,140.005,140.005,0.05,0,0,455,0,-166,-366
34335026502511,139.995,139.995,0.05,-72,-1.4033,36,0,-166,-366
34336134345311,140.04,140.039,0.04,180,3.50825,36,-2,-166,-494
34337314649024,140.04,140.039,0.04,0,0,36,-2,-2,-466
34339071602146,140.065,140.065,0.03,110,2.14393,36,0,164,-272
34340131358432,140.08,140.08,0.08,36,0.701649,36,0,64,-236
34342446850487,140.1,140.106,0.04,68,1.32534,36,32,32,-168
34343520345992,140.055,140.047,0.05,-240,-4.67766,36,-32,96,-304
34344868089819,140.045,140.045,0.05,-36,-0.701649,36,0,-68,-268
34346339792000,140.025,140.025,0.05,-204,-3.97601,36,0,132,-368
34347356159411,140.035,140.035,0.05,68,1.32534,36,0,-32,-232
34348387473646,140.03,140.03,0.08,0,0,36,0,32,-268
34349468634816,140.065,140.065,0.07,204,3.97601,36,0,64,-336
34351343339057,140.06,140.06,0.08,68,1.32534,36,0,-496,-96
34353518791626,140.06,140.06,0.08,0,0,36,0,-32,-132
34354545481221,140.055,140.055,0.07,-68,-1.32534,36,0,32,-268
34355685747780,140.055,140.055,0.07,0,0,36,0,32,-268
34358176490134,140.055,140.055,0.07,0,0,36,0,0,-200
34359391850909,140.06,140.06,0.08,68,1.32534,36,0,32,-168
34361087580591,140.05,140.05,0.06,-68,-1.32534,36,0,122,-178
34363148748518,140.05,140.05,0.06,0,0,36,0,90,-110
34364307624211,140.09,140.088,0.06,252,4.91154,36,-10,0,-200
34365331415646,140.125,140.125,0.07,184,2.6361,158,0,42,-258
34366738453896,140.165,140.158,0.05,190,2.72206,158,-42,-42,-342
34369104553640,140.14,140.14,0.04,-74,-1.06017,158,0,-100,-400
34370217957794,140.105,140.097,0.03,-260,-4.85075,232,-144,-240,-340
34371337592785,140.105,140.057,0.11,144,2.68657,232,-54,-16,-316
34373875760465,140.105,140.057,0.11,0,0,232,-54,34,-266
34374936920050,140.07,140.07,0.08,-66,-1.23134,232,0,-92,-192
34376079082928,140.03,140.003,0.08,-182,-3.39552,232,-50,-88,-188
34377289057691,140.005,140.005,0.07,-74,-1.3806,232,0,0,-200
34378326913104,139.99,139.99,0.06,-62,-1.15672,232,0,-100,-400
34379729421386,140.015,140.015,0.05,124,2.31343,232,0,-38,-238
34381631567519,140.035,140.035,0.09,124,2.65714,12,0,0,-200
34382741981871,140.005,140.005,0.07,-124,-2.65714,12,0,-38,-238
34383757617602,140.005,140.005,0.07,0,0,12,0,-38,-238
34384982925578,140,140,0.08,-62,-1.32857,12,0,-38,-138
34386405678400,140.015,140.014,0.05,56,1.2,12,-6,-38,-238
34387440528394,140,140,0.08,-56,-1.2,12,0,6,-194
34388466884977,140.005,140.003,0.07,56,1.2,12,-6,-38,-238
34390541120434,140.01,140.008,0.06,56,1.2,12,-6,2,-298
34391573624247,140,140.001,0.06,-110,-2.35714,12,2,146,-354
34393068256088,139.995,139.997,0.07,-56,-1.2,12,8,-2,-302
34394079325568,139.975,139.975,0.05,-124,-2.65714,12,0,-46,-246
34395146349952,140.02,140.02,0.04,162,3.47143,12,0,192,-308
34397007364669,140.01,140.01,0.04,0,0,12,0,0,-300
34398229019522,140.005,140.005,0.03,-54,-1.15714,12,0,146,-354
34399375087604,140.015,140.015,0.03,54,1.15714,12,0,192,-308
34400473610307,139.995,139.995,0.07,-54,-1.15714,12,0,92,-308
34401659264410,140.015,140.015,0.05,108,2.31429,12,0,-46,-246
34402773877380,140.015,140.001,0.05,-146,-3.12857,12,-146,-100,-400
34405417894042,140.02,140.009,0.04,54,1.15714,12,-146,-146,-346
34406489063403,140.02,140.009,0.04,0,0,12,-146,-128,-328
34407610443006,140.02,140.011,0.04,66,1.27742,66,-80,-34,-334
34408640071345,140.035,140.035,0.07,134,2.11261,200,0,-28,-128
34410019547080,140.03,140.026,0.06,-72,-1.13514,200,-18,28,-272
34411020190750,140.035,140.035,0.03,72,1.13514,200,0,110,-390
34412032839888,140.055,140.055,0.05,198,3.12162,200,0,136,-164
34413282061741,140.07,140.094,0.08,144,2.27027,200,54,80,-20
34414776839831,140.075,140.075,0.09,-54,-0.935065,218,0,228,-272
34416404682886,140.14,140.15,0.06,324,6.075,236,36,126,-74
34417611256293,140.125,140.14,0.09,-72,-1.35,236,36,-392,-92
34418895889919,140.14,140.15,0.06,72,1.35,236,36,-20,-120
34420047549480,140.14,140.15,0.06,0,0,236,36,8,-92
34422806036375,140.15,140.15,0.08,36,0.675,236,0,0,-200
34424085088653,140.16,140.16,0.1,72,1.35,236,0,-400,-200
34425183840493,140.15,140.15,0.08,-144,-2.7,236,0,-44,-544
34426448925171,140.15,140.15,0.08,72,1.35,236,0,28,-272
34427456481578,140.15,140.15,0.08,0,0,236,0,28,-272
34428787836371,140.165,140.165,0.05,72,1.35,236,0,0,-200
34430449126929,140.165,140.165,0.05,0,0,236,0,28,-272
34431638844820,140.195,140.199,0.05,316,5.925,236,28,0,-100
34432769593906,140.22,140.22,0.04,288,5.4,236,0,-28,-28
34433769943926,140.165,140.165,0.05,-676,-12.8762,172,0,156,-344
34435043308728,140.155,140.155,0.07,-72,-1.37143,172,0,28,-272
34436145669601,140.095,140.095,0.07,-360,-6.58537,244,0,-28,-128
34437211247745,140.085,140.085,0.09,0,0,316,0,-28,-128
34438219789067,140.085,140.085,0.07,72,1.2766,316,0,0,-200
34439330093545,140.065,140.065,0.09,-72,-1.2766,316,0,-456,-56
34440636589481,140.065,140.065,0.09,0,0,316,0,-356,144
34441724874638,140.02,140.02,0.06,-144,-2.76923,388,0,-128,-328
34442739703329,140.02,140.02,0.06,0,0,388,0,-56,-156
34443936636432,140.02,140.02,0.06,0,0,388,0,-28,-128
34445354396250,140.025,140.025,0.05,72,1.38462,388,0,-28,-228
34447333492222,140.02,140.02,0.06,-72,-1.38462,388,0,28,-272
34448340827973,140.02,140.02,0.06,0,0,388,0,28,-272
34449672336303,140.015,140.016,0.05,-67,-1.28846,388,5,28,-272
34450921865048,140.01,140.011,0.04,0,0,388,5,28,-272
34451924369608,140.005,140.005,0.05,-10,-0.192308,388,0,-38,-238
34452927247282,140,140,0.06,-67,-1.28846,388,0,-33,-133
34454023056296,139.96,139.96,0.04,-335,-6.44231,388,0,0,-200
34455351254567,139.97,139.97,0.08,134,2.57692,388,0,-33,-133
34456365401660,139.995,139.995,0.07,134,2.57692,388,0,66,-134
34457945143020,140.01,140.01,0.04,68,1.30769,388,1,66,-134
34459416642508,140.02,140.049,0.06,67,1.28846,388,67,98,-202
34460975530973,140.02,140.049,0.06,0,0,388,67,34,-66
34462597439662,140.02,140.049,0.06,0,0,388,67,133,-267
34464233382439,140.01,140.01,0.04,-68,-1.30769,388,0,265,-335
34465285527460,139.985,139.97,0.03,-270,-5.19231,388,-67,-134,-434
34469166462891,139.975,139.975,0.07,67,1.3936,1,0,-67,-267
34470167450002,139.98,139.98,0.08,68,1.4144,1,0,32,-268
34471593559342,139.96,139.96,0.04,-68,-1.4144,1,0,0,-200
34473170069002,139.95,139.95,0.06,-68,-1.4144,1,0,32,-268
34476109151314,139.985,139.985,0.07,272,5.6576,1,0,-628,-128
34477161857627,139.925,139.92,0.05,-372,-7.7376,1,-32,-32,-232
34478365959764,140.19,140.062,0.52,168,3.43558,100,-132,-528,-28
34479738981890,139.985,139.985,0.07,0,0,100,0,-14,-114
34481470007156,139.945,139.942,0.03,-218,-4.45808,100,-32,-32,-332
34482527061822,140,140.004,0.04,350,6.5365,200,32,-132,-232
34484134171569,140.03,140.03,0.04,268,5.00509,200,0,100,-350
34485978867316,140.015,140.015,0.05,-150,-2.80136,200,0,150,-300
34486980474134,140.025,140.025,0.05,0,0,200,0,150,-350
34488177095417,140.035,140.035,0.05,100,1.86757,200,0,-150,-350
34489780834261,140.05,140.05,0.06,100,1.86757,200,0,-150,-350
34490893668463,140.08,140.08,0.04,150,2.8169,150,0,150,-350
34491918336108,140.095,140.095,0.05,100,1.87793,150,0,-150,-400
34493056334139,140.1,140.1,0.04,50,0.938967,150,0,0,-400
34494158208998,140.095,140.095,0.05,-50,-0.938967,150,0,150,-350
34495628464497,140.13,140.13,0.06,100,1.87793,150,0,-50,-250
34496791616934,140.125,140.125,0.05,-50,-0.938967,150,0,150,-350
34497835647889,140.13,140.13,0.06,50,0.938967,150,0,50,-250
34498897819566,140.145,140.145,0.03,48,0.901408,150,-2,50,-250
34500117614451,140.13,140.13,0.06,-48,-0.901408,150,0,100,-300
34501429852512,140.13,140.131,0.06,-46,-0.86385,150,2,254,-294
34502466854008,140.13,140.131,0.06,0,0,150,2,254,-294
34503798699656,140.135,140.136,0.07,48,0.901408,150,2,292,-308
34505000086771,140.14,140.141,0.06,53,0.995305,150,5,102,-198
34506022702139,140.13,140.13,0.04,-53,-0.995305,150,0,55,-245
34507072675328,140.115,140.132,0.07,-50,-0.938967,150,100,-491,-91
34508170672704,140.115,140.132,0.07,0,0,150,100,194,-206
34510895318926,140.095,140.102,0.03,-91,-1.70892,150,62,62,-238
34511918564789,140.11,140.119,0.06,38,0.713615,150,47,94,-206
34513359865676,140.11,140.119,0.06,0,0,150,47,94,-206
34514481472394,140.11,140.119,0.06,53,0.995305,150,47,0,-100
34515560542847,140.075,140.075,0.07,-153,-2.17949,100,0,-97,-297
34517582368098,140.075,140.075,0.07,0,0,100,0,-97,-297
34519017692688,140.045,140.045,0.03,-159,-2.26496,100,0,-50,-350
34520027359258,140.035,140.035,0.05,-53,-0.754986,100,0,-97,-297
34521215807357,140.025,139.994,0.07,-53,-0.754986,100,-50,-50,-250
34523115173422,140.005,139.992,0.03,-53,-0.754986,100,-50,-97,-297
34525283810945,139.985,139.985,0.07,-56,-0.797721,100,0,-6,-206
34526938969699,139.97,139.97,0.04,-53,-0.754986,100,0,-6,-206
34528556795531,139.985,139.985,0.07,53,0.754986,100,0,47,-253
34529917536100,139.81,139.951,0.48,54,0.769231,100,148,336,-464
