ts,best_bid,best_ask,mid_price,micro_price,quoted_spread,ofi,normalized_ofi,trade_imbalance,ofi_l1,ofi_l5,ofi_l10
34464460239108,209.27,209.31,209.29,209.302,0.04,48,0.542609,800,74,0,-183
34465715164860,209.25,209.32,209.285,209.285,0.07,-100,-1.05128,300,0,-157,-257
34466751287696,209.25,209.35,209.3,209.3,0.1,26,0.273333,300,0,65,-335
34467916516744,209.3,209.35,209.325,209.325,0.05,0,0,300,0,65,-235
34468948157174,209.33,209.39,209.36,209.378,0.06,326,3.42718,300,74,74,-109
34469950140021,209.34,209.41,209.375,209.375,0.07,152,1.55897,200,0,-74,-157
34471054305224,209.38,209.43,209.405,209.405,0.05,52,0.533333,200,0,-83,-283
34472224244567,209.34,209.43,209.385,209.385,0.09,-26,-0.267027,400,0,-83,-283
34473715228315,209.32,209.43,209.375,209.375,0.11,0,0,600,0,-83,-283
34474731787212,209.34,209.37,209.355,209.355,0.03,26,0.2665,700,0,-148,-205
34475780709121,209.35,209.37,209.36,209.367,0.02,400,4.1,700,400,226,143
34477175199944,209.32,209.43,209.375,209.375,0.11,-400,-4.1,700,0,-248,-231
34478348375822,209.32,209.43,209.375,209.375,0.11,0,0,700,0,-35,-335
34479569152366,209.32,209.43,209.375,209.375,0.11,0,0,700,0,39,-361
34480630783858,209.35,209.38,209.365,209.365,0.03,-26,-0.2665,700,0,-100,-283
34481730889958,209.35,209.41,209.38,209.398,0.06,100,1.15152,500,74,-35,-235
34482976760866,209.37,209.45,209.41,209.41,0.08,78,0.898182,500,0,-109,-309
34484372368427,209.37,209.45,209.41,209.41,0.08,0,0,500,0,-183,-283
34486859118687,209.35,209.45,209.4,209.4,0.1,0,0,500,0,-183,-283
34487876846201,209.38,209.45,209.415,209.436,0.07,74,0.845714,300,74,-248,-131
34489061654521,209.38,209.45,209.415,209.433,0.07,-20,-0.232877,420,54,-194,-177
34490482838375,209.32,209.45,209.385,209.385,0.13,-80,-0.976898,530,0,-183,-283
34492677473748,209.32,209.45,209.385,209.385,0.13,0,0,530,0,-109,-309
34494671993433,209.32,209.45,209.385,209.385,0.13,0,0,530,0,-257,-257
34495681356857,209.34,209.43,209.385,209.385,0.09,52,0.634983,530,0,-257,-257
34497036572963,209.33,209.43,209.38,209.38,0.1,-26,-0.3083,430,0,-183,-283
34498104551230,209.34,209.36,209.35,209.356,0.02,100,1.17871,430,74,-248,-131
34499216971985,209.34,209.43,209.385,209.385,0.09,-74,-0.872243,430,0,-183,-283
34500322691055,209.38,209.43,209.405,209.42,0.05,100,1.17871,430,74,-100,-183
34501950841273,209.34,209.43,209.385,209.385,0.09,-100,-1.17871,430,0,-35,-335
34503452845886,209.49,209.53,209.51,209.522,0.04,282,3.32395,430,74,-35,-235
34504453007681,209.54,209.59,209.565,209.58,0.05,356,4.41844,226,74,-100,-157
34505682692777,209.51,209.54,209.525,209.525,0.03,-342,-4.29927,436,0,-164,-347
34506706284258,209.46,209.55,209.505,209.48,0.09,-52,-0.643661,536,-64,-99,-399
34507854755807,209.46,209.55,209.505,209.507,0.09,74,0.943736,736,10,-386,-169
34508964315273,209.42,209.55,209.485,209.449,0.13,-126,-1.6069,736,-64,-395,-295
34510556145682,209.45,209.55,209.5,209.508,0.1,126,1.6069,736,36,-295,-195
34512344777852,209.46,209.49,209.475,209.461,0.03,-77,-0.981995,736,-25,-189,-272
34513543045405,209.42,209.51,209.465,209.465,0.09,25,0.319806,637,0,-247,-347
34514547085937,209.48,209.55,209.515,209.496,0.07,104,1.36206,611,-64,-312,-295
34515644639479,209.43,209.5,209.465,209.465,0.07,-130,-1.68626,711,0,-148,-348
34516671052920,209.46,209.53,209.495,209.495,0.07,52,0.659062,601,0,1,-299
34517900885474,209.47,209.53,209.5,209.518,0.06,100,1.26743,601,74,-138,-221
34518925073621,209.43,209.5,209.465,209.497,0.07,322,4.04621,401,474,236,153
34520069967413,209.39,209.45,209.42,209.42,0.06,-526,-6.3822,901,0,-147,-347
34521488322532,209.39,209.45,209.42,209.438,0.06,48,0.582406,901,74,-138,-221
34522490472445,209.33,209.37,209.35,209.35,0.04,-178,-2.14738,1001,0,-138,-321
34523653611755,209.32,209.38,209.35,209.368,0.06,100,1.20639,1001,74,-138,-221
34524741822909,209.29,209.38,209.335,209.335,0.09,-100,-1.20639,1001,0,-147,-347
34526923147920,209.3,209.38,209.34,209.366,0.08,126,1.52005,1001,100,-38,-221
34528175032636,209.31,209.38,209.345,209.377,0.07,474,5.71829,800,474,327,127
34529631469296,209.31,209.38,209.345,209.377,0.07,0,0,800,474,501,201
34530645409261,209.27,209.33,209.3,209.282,0.06,-600,-7.7676,400,-74,-157,-357
